2026-03-27 14:32:19.1,-01.36,+00.31,+00.05,+17.27,0E,5F,0457.299,05.892,0.80,0.80,017.60,098.73,0001,2787
2026-03-27 14:32:19.2,-01.33,+00.32,+00.08,+17.24,0E,57,0457.261,05.891,0.80,0.80,017.60,098.74,0001,2776
2026-03-27 14:32:19.3,-01.15,+00.49,+00.49,+17.27,0E,59,0457.336,05.892,0.80,0.80,017.60,098.72,0001,2778
2026-03-27 14:32:19.4,-01.36,+00.44,+00.44,+17.33,0E,5D,0457.486,05.893,0.80,0.80,017.60,098.70,0001,2783
2026-03-27 14:32:19.5,-01.40,+00.39,+00.43,+17.31,0E,53,0457.599,05.894,0.80,0.80,017.60,098.68,0001,2796
2026-03-27 14:32:19.6,-01.48,+00.31,+00.34,+17.30,0E,52,0457.636,05.894,0.80,0.80,017.60,098.68,0001,2788
2026-03-27 14:32:19.7,-01.61,-00.21,+01.41,+17.25,0E,59,0457.713,05.894,0.80,0.80,017.60,098.66,0001,2782
2026-03-27 14:32:19.8,-01.44,-00.42,+01.47,+17.26,0E,5E,0457.713,05.894,0.80,0.80,017.60,098.66,0001,2782
2026-03-27 14:32:19.9,-01.25,-00.37,+01.66,+17.29,0E,57,0455.660,05.896,0.80,0.80,017.60,098.63,0001,2780
2026-03-27 14:32:20  ,-01.26,-01.05,+01.49,+17.18,0E,5B,0458.328,05.879,0.80,0.80,017.60,098.63,0001,2785
2026-03-27 14:32:20.1,-01.28,-01.06,+01.40,+17.15,0E,52,0458.365,05.880,0.80,0.80,017.60,098.63,0001,2778
2026-03-27 14:32:20.2,-01.06,-00.55,+01.68,+17.15,0E,53,0458.365,05.880,0.80,0.80,017.60,098.63,0001,2778
2026-03-27 14:32:20.3,-01.44,-01.13,+01.01,+17.16,0E,5A,0458.253,05.879,0.80,0.80,017.60,098.65,0001,2784
2026-03-27 14:32:20.4,-01.35,-01.11,+00.95,+17.23,0E,54,0458.028,05.877,0.80,0.80,017.60,098.68,0001,2785
2026-03-27 14:32:20.5,-01.43,-00.51,+00.98,+17.16,0E,5B,0458.028,05.877,0.80,0.80,017.60,098.68,0001,2785
2026-03-27 14:32:20.6,-01.38,-00.60,+00.77,+17.18,0E,5A,0457.821,05.946,0.80,0.80,017.60,098.72,0001,2777
2026-03-27 14:32:20.7,-01.56,-00.59,+00.52,+17.23,0E,57,0457.671,05.945,0.80,0.80,017.60,098.74,0001,2781
2026-03-27 14:32:20.8,-01.73,-00.56,+00.38,+17.20,0E,50,0458.683,05.919,0.80,0.80,017.60,098.72,0001,2784
2026-03-27 14:32:20.9,-01.64,-00.54,+00.43,+17.18,0E,53,0457.490,05.893,0.80,0.80,017.60,098.70,0001,2778
2026-03-27 14:32:21  ,-01.65,-00.52,+00.25,+17.17,0E,5B,0457.592,05.893,0.80,0.80,017.61,098.68,0001,2789
2026-03-27 14:32:21.1,-01.63,-00.43,+00.24,+17.18,0E,53,0457.592,05.893,0.80,0.80,017.61,098.68,0001,2789
2026-03-27 14:32:21.2,-01.47,-00.50,+00.43,+17.17,0E,59,0457.704,05.894,0.80,0.80,017.61,098.66,0001,2783
2026-03-27 14:32:21.3,-01.45,-00.66,+00.80,+17.19,0E,5F,0458.872,05.929,0.80,0.80,017.61,098.66,0001,2789
2026-03-27 14:32:21.4,-01.45,-00.27,+00.80,+17.16,0E,55,0460.079,05.965,0.80,0.80,017.61,098.65,0001,2780
2026-03-27 14:32:21.5,-01.41,-00.27,+00.80,+17.17,0E,50,0460.257,05.931,0.80,0.80,017.61,098.61,0001,2767
2026-03-27 14:32:21.6,-01.13,-00.46,+00.91,+17.16,0E,51,0458.004,05.896,0.80,0.80,017.61,098.61,0001,2774
2026-03-27 14:32:21.7,-01.04,-00.20,+00.70,+17.18,0E,56,0457.892,05.895,0.80,0.80,017.61,098.63,0001,2789
2026-03-27 14:32:21.8,-01.06,-00.05,+00.49,+17.15,0E,54,0457.742,05.894,0.80,0.80,017.61,098.66,0001,2785
2026-03-27 14:32:21.9,-00.84,-00.05,+00.53,+17.16,0E,57,0457.742,05.894,0.80,0.80,017.61,098.66,0001,2785
2026-03-27 14:32:22  ,-00.72,-00.31,+00.72,+17.20,0E,5F,0457.517,05.893,0.80,0.80,017.61,098.69,0001,2787
2026-03-27 14:32:22.1,-00.95,-00.54,+00.55,+17.24,0E,54,0457.422,05.893,0.80,0.80,017.59,098.71,0001,2782
2026-03-27 14:32:22.2,-01.14,-00.10,+00.14,+17.31,0E,5D,0457.234,05.892,0.80,0.80,017.59,098.74,0001,2785
2026-03-27 14:32:22.3,-01.30,+00.45,+00.47,+17.43,0E,5E,0457.422,05.893,0.80,0.80,017.59,098.71,0001,2782
2026-03-27 14:32:22.4,-01.54,+00.19,+00.91,+17.44,0E,59,0457.384,05.893,0.80,0.80,017.59,098.72,0001,2790
2026-03-27 14:32:22.5,-01.53,+00.23,+01.04,+17.53,0E,5C,0460.145,05.947,0.80,0.80,017.59,098.71,0001,2778
2026-03-27 14:32:22.6,-01.53,+00.84,+00.59,+17.58,0E,53,0458.043,05.913,0.80,0.80,017.59,098.68,0001,2781
2026-03-27 14:32:22.7,-01.72,+00.57,+00.43,+17.54,0E,59,0458.147,05.878,0.80,0.80,017.59,098.66,0001,2794
2026-03-27 14:32:22.8,-01.27,+00.80,+00.70,+17.45,0E,53,0458.034,05.877,0.80,0.80,017.59,098.68,0001,2790
2026-03-27 14:32:22.9,-01.42,+00.85,+00.43,+17.35,0E,52,0458.147,05.878,0.80,0.80,017.59,098.66,0001,2794
2026-03-27 14:32:23  ,-01.32,+01.00,+00.56,+17.35,0E,5D,0458.334,05.879,0.80,0.80,017.59,098.63,0001,2790
2026-03-27 14:32:23.1,-01.41,+00.97,+00.52,+17.34,0E,53,0458.371,05.880,0.80,0.80,017.59,098.63,0001,2783
2026-03-27 14:32:23.2,-01.33,+00.67,+00.72,+17.27,0E,59,0458.371,05.880,0.80,0.80,017.59,098.63,0001,2783
2026-03-27 14:32:23.3,-00.62,+00.32,+00.89,+17.31,0E,5F,0458.297,05.879,0.80,0.80,017.59,098.64,0001,2799
2026-03-27 14:32:23.4,-00.46,+00.13,+00.92,+17.34,0E,55,0458.109,05.878,0.80,0.80,017.59,098.67,0001,2793
2026-03-27 14:32:23.5,-00.36,-00.39,+00.86,+17.37,0E,5A,0457.999,05.877,0.80,0.80,017.59,098.69,0001,2810
2026-03-27 14:32:23.6,-00.52,-00.72,+00.83,+17.26,0E,52,0455.210,05.858,0.80,0.80,017.59,098.71,0001,2776
2026-03-27 14:32:23.7,-00.73,-00.56,+00.98,+17.29,0E,52,0455.257,05.894,0.80,0.80,017.59,098.70,0001,2786
2026-03-27 14:32:23.8,-00.66,-00.75,+01.02,+17.28,0E,54,0455.145,05.893,0.80,0.80,017.59,098.72,0001,2783
2026-03-27 14:32:23.9,-00.44,-01.00,+00.83,+17.28,0E,5F,0456.265,05.893,0.80,0.80,017.59,098.72,0001,2787
2026-03-27 14:32:24  ,-00.41,-00.80,+00.96,+17.32,0E,5C,0457.499,05.894,0.80,0.80,017.59,098.70,0001,2796
2026-03-27 14:32:24.1,-00.36,-00.84,+00.97,+17.31,0E,5A,0457.724,05.895,0.80,0.80,017.59,098.66,0001,2793
2026-03-27 14:32:24.2,-00.56,-00.56,+00.80,+17.35,0E,51,0457.836,05.896,0.80,0.80,017.59,098.65,0001,2797
2026-03-27 14:32:24.3,-01.06,-00.30,+00.28,+17.39,0E,5B,0457.986,05.897,0.80,0.80,017.59,098.62,0001,2801
2026-03-27 14:32:24.4,-00.84,-00.45,+00.17,+17.39,0E,5E,0455.743,05.897,0.80,0.80,017.59,098.62,0001,2790
2026-03-27 14:32:24.5,-00.64,-00.55,+00.14,+17.40,0E,5C,0455.772,05.862,0.80,0.80,017.59,098.61,0001,2783
2026-03-27 14:32:24.6,-00.37,-00.70,+00.54,+17.36,0E,58,0455.800,05.827,0.80,0.80,017.59,098.61,0001,2776
2026-03-27 14:32:24.7,-00.50,-00.58,+00.78,+17.35,0E,5E,0455.837,05.827,0.80,0.80,017.59,098.60,0001,2785
2026-03-27 14:32:24.8,-00.62,-00.44,+00.97,+17.32,0E,54,0455.706,05.897,0.80,0.80,017.59,098.63,0001,2790
2026-03-27 14:32:24.9,-00.59,-00.71,+00.77,+17.36,0E,50,0455.743,05.897,0.80,0.80,017.59,098.62,0001,2790
2026-03-27 14:32:25  ,-00.62,-00.97,+00.87,+17.42,0E,5C,0457.836,05.896,0.80,0.80,017.59,098.65,0001,2797
2026-03-27 14:32:25.1,-00.54,-00.80,+00.79,+17.46,0E,5A,0457.724,05.895,0.80,0.80,017.59,098.66,0001,2793
2026-03-27 14:32:25.2,-00.69,-00.90,+00.92,+17.42,0E,54,0457.499,05.894,0.80,0.80,017.59,098.70,0001,2796
2026-03-27 14:32:25.3,-00.55,-00.62,+00.84,+17.45,0E,56,0457.611,05.894,0.80,0.80,017.59,098.68,0001,2789
2026-03-27 14:32:25.4,-00.64,-00.49,+00.96,+17.45,0E,5E,0457.348,05.893,0.80,0.80,017.59,098.72,0001,2790
2026-03-27 14:32:25.5,-00.74,-00.53,+00.81,+17.43,0E,54,0457.461,05.893,0.80,0.80,017.59,098.71,0001,2785
2026-03-27 14:32:25.6,-00.64,-00.36,+00.57,+17.49,0E,57,0457.611,05.894,0.80,0.80,017.59,098.68,0001,2789
2026-03-27 14:32:25.7,-00.70,-00.25,+00.73,+17.49,0E,56,0455.480,05.895,0.80,0.80,017.59,098.66,0001,2790
2026-03-27 14:32:25.8,-00.70,-00.23,+00.96,+17.51,0E,52,0455.480,05.895,0.80,0.80,017.59,098.66,0001,2790
2026-03-27 14:32:25.9,-00.58,-00.35,+01.02,+17.57,0E,55,0455.590,05.896,0.80,0.80,017.60,098.65,0001,2784
2026-03-27 14:32:26  ,-00.48,-00.61,+00.78,+17.64,0E,59,0455.664,05.896,0.80,0.80,017.60,098.63,0001,2784
2026-03-27 14:32:26.1,-00.29,-00.80,+00.93,+17.55,0E,56,0455.664,05.896,0.80,0.80,017.60,098.63,0001,2784
2026-03-27 14:32:26.2,-00.18,-00.81,+00.98,+17.58,0E,53,0455.739,05.897,0.80,0.80,017.60,098.62,0001,2787
2026-03-27 14:32:26.3,-00.66,-00.41,+00.57,+17.59,0E,54,0455.777,05.897,0.80,0.80,017.60,098.61,0001,2788
2026-03-27 14:32:26.4,-00.71,-00.27,+00.47,+17.55,0E,5F,0455.664,05.896,0.80,0.80,017.60,098.63,0001,2784
2026-03-27 14:32:26.5,-00.71,+00.21,+00.39,+17.49,0E,5B,0458.276,05.949,0.80,0.80,017.60,098.65,0001,2787
2026-03-27 14:32:26.6,-00.52,+00.38,+00.25,+17.44,0E,52,0458.051,05.948,0.80,0.80,017.60,098.68,0001,2780
2026-03-27 14:32:26.7,-00.37,+00.35,+00.36,+17.42,0E,58,0458.163,05.948,0.80,0.80,017.60,098.66,0001,2782
2026-03-27 14:32:26.8,-00.29,+00.30,+00.50,+17.44,0E,54,0457.854,05.911,0.80,0.80,017.60,098.71,0001,2774
2026-03-27 14:32:26.9,-00.02,+00.37,+00.54,+17.43,0E,59,0457.807,05.876,0.80,0.80,017.60,098.72,0001,2783
2026-03-27 14:32:27  ,+00.15,+00.37,+00.55,+17.42,0E,59,0457.889,05.877,0.80,0.80,017.59,098.71,0001,2801
2026-03-27 14:32:27.1,+00.09,+00.34,+00.44,+17.39,0E,5B,0457.927,05.877,0.80,0.80,017.59,098.70,0001,2793
2026-03-27 14:32:27.2,-00.02,+00.26,+00.34,+17.39,0E,52,0458.152,05.879,0.80,0.80,017.59,098.66,0001,2791
2026-03-27 14:32:27.3,-00.05,+00.25,+00.28,+17.38,0E,5A,0458.264,05.880,0.80,0.80,017.59,098.65,0001,2786
2026-03-27 14:32:27.4,+00.01,+00.22,+00.32,+17.42,0E,59,0458.189,05.879,0.80,0.80,017.59,098.66,0001,2801
2026-03-27 14:32:27.5,+00.04,+00.24,+00.28,+17.44,0E,57,0458.301,05.880,0.80,0.80,017.59,098.64,0001,2777
2026-03-27 14:32:27.6,-00.03,+00.40,+00.15,+17.43,0E,5D,0456.359,05.882,0.80,0.80,017.59,098.59,0001,2794
2026-03-27 14:32:27.7,+00.03,+00.48,+00.13,+17.44,0E,52,0456.472,05.883,0.80,0.80,017.59,098.57,0001,2789
2026-03-27 14:32:27.8,-00.08,+00.42,+00.17,+17.47,0E,52,0456.463,05.847,0.80,0.80,017.59,098.57,0001,2789
2026-03-27 14:32:27.9,-00.23,+00.33,+00.12,+17.43,0E,5C,0456.359,05.882,0.80,0.80,017.59,098.59,0001,2794
2026-03-27 14:32:28  ,-00.27,+00.24,+00.13,+17.41,0E,5D,0456.322,05.882,0.80,0.80,017.59,098.60,0001,2776
2026-03-27 14:32:28.1,-00.26,+00.19,+00.09,+17.39,0E,56,0458.339,05.880,0.80,0.80,017.59,098.63,0001,2787
2026-03-27 14:32:28.2,-00.20,+00.13,+00.01,+17.35,0E,5E,0458.226,05.879,0.80,0.80,017.59,098.65,0001,2792
2026-03-27 14:32:28.3,-00.17,+00.12,+00.02,+17.35,0E,58,0455.297,05.895,0.80,0.80,017.59,098.69,0001,2799
2026-03-27 14:32:28.4,-00.24,+00.09,+00.08,+17.34,0E,59,0455.260,05.894,0.80,0.80,017.59,098.70,0001,2780
2026-03-27 14:32:28.5,-00.30,+00.01,+00.11,+17.34,0E,5C,0457.426,05.894,0.80,0.80,017.59,098.71,0001,2787
2026-03-27 14:32:28.6,-00.32,+00.07,+00.17,+17.32,0E,58,0457.501,05.894,0.80,0.80,017.59,098.70,0001,2780
2026-03-27 14:32:28.7,-00.31,+00.14,+00.21,+17.31,0E,5F,0456.493,05.895,0.80,0.80,017.59,098.68,0001,2797
2026-03-27 14:32:28.8,-00.27,+00.12,+00.26,+17.32,0E,5A,0455.484,05.896,0.80,0.80,017.59,098.66,0001,2795
2026-03-27 14:32:28.9,-00.20,+00.17,+00.33,+17.33,0E,5D,0455.522,05.896,0.80,0.80,017.59,098.66,0001,2788
2026-03-27 14:32:29  ,-00.19,+00.14,+00.32,+17.30,0E,56,0455.522,05.896,0.80,0.80,017.59,098.66,0001,2788
2026-03-27 14:32:29.1,-00.28,+00.15,+00.35,+17.30,0E,52,0455.597,05.897,0.80,0.80,017.59,098.65,0001,2800
2026-03-27 14:32:29.2,-00.33,+00.09,+00.52,+17.29,0E,5C,0455.858,05.898,0.80,0.80,017.59,098.60,0001,2796
2026-03-27 14:32:29.3,-00.39,+00.03,+00.58,+17.25,0E,5A,0455.858,05.898,0.80,0.80,017.59,098.60,0001,2796
2026-03-27 14:32:29.4,-00.41,+00.07,+00.57,+17.23,0E,58,0455.924,05.864,0.80,0.80,017.59,098.59,0001,2791
2026-03-27 14:32:29.5,-00.39,+00.12,+00.57,+17.24,0E,54,0455.837,05.827,0.80,0.80,017.59,098.60,0001,2785
2026-03-27 14:32:29.6,-00.28,+00.13,+00.53,+17.32,0E,56,0455.869,05.827,0.80,0.80,017.60,098.60,0001,2782
2026-03-27 14:32:29.7,-00.35,+00.18,+00.62,+17.32,0E,53,0455.691,05.861,0.80,0.80,017.60,098.63,0001,2776
2026-03-27 14:32:29.8,-00.30,+00.18,+00.61,+17.36,0E,51,0455.476,05.895,0.80,0.80,017.60,098.66,0001,2787
2026-03-27 14:32:29.9,-00.26,+00.12,+00.52,+17.38,0E,52,0455.289,05.894,0.80,0.80,017.60,098.69,0001,2791
2026-03-27 14:32:30  ,-00.34,+00.11,+00.48,+17.38,0E,59,0455.214,05.893,0.80,0.80,017.60,098.71,0001,2771
2026-03-27 14:32:30.1,-00.35,+00.07,+00.54,+17.42,0E,5F,0455.251,05.894,0.80,0.80,017.60,098.70,0001,2772
2026-03-27 14:32:30.2,-00.45,+00.04,+00.57,+17.42,0E,58,0455.326,05.894,0.80,0.80,017.60,098.69,0001,2783
2026-03-27 14:32:30.3,-00.47,+00.05,+00.68,+17.43,0E,56,0455.363,05.894,0.80,0.80,017.60,098.68,0001,2783
2026-03-27 14:32:30.4,-00.40,+00.14,+00.61,+17.45,0E,5E,0455.663,05.896,0.80,0.80,017.60,098.63,0001,2783
2026-03-27 14:32:30.5,-00.37,+00.19,+00.52,+17.45,0E,53,0456.884,05.887,0.80,0.80,017.60,098.65,0001,2791
2026-03-27 14:32:30.6,-00.39,+00.18,+00.47,+17.44,0E,59,0457.097,05.879,0.80,0.80,017.60,098.65,0001,2789
2026-03-27 14:32:30.7,-00.43,+00.18,+00.59,+17.42,0E,5D,0456.126,05.880,0.80,0.80,017.60,098.63,0001,2771
2026-03-27 14:32:30.8,-00.40,+00.33,+00.66,+17.36,0E,58,0456.164,05.880,0.80,0.80,017.60,098.62,0001,2772
2026-03-27 14:32:30.9,-00.46,+00.51,+00.56,+17.38,0E,57,0456.463,05.882,0.80,0.80,017.60,098.57,0001,2780
2026-03-27 14:32:31  ,-00.48,+00.62,+00.67,+17.40,0E,54,0456.388,05.881,0.80,0.80,017.60,098.58,0001,2786
2026-03-27 14:32:31.1,-00.45,+00.63,+00.72,+17.44,0E,58,0456.380,05.880,0.80,0.80,017.60,098.58,0001,2777
2026-03-27 14:32:31.2,-00.41,+00.36,+00.83,+17.40,0E,56,0457.563,05.871,0.80,0.80,017.60,098.61,0001,2775
2026-03-27 14:32:31.3,-00.40,+00.30,+00.80,+17.41,0E,53,0458.559,05.860,0.80,0.80,017.60,098.66,0001,2784
2026-03-27 14:32:31.4,-00.40,+00.11,+00.76,+17.43,0E,5B,0458.427,05.929,0.80,0.80,017.60,098.69,0001,2787
2026-03-27 14:32:31.5,-00.75,-00.07,+00.67,+17.39,0E,51,0455.669,05.875,0.80,0.80,017.60,098.70,0001,2784
2026-03-27 14:32:31.6,-00.85,-00.05,+00.64,+17.35,0E,53,0455.631,05.875,0.80,0.80,017.60,098.71,0001,2774
2026-03-27 14:32:31.7,-00.77,-00.20,+00.56,+17.36,0E,5B,0456.901,05.876,0.80,0.80,017.60,098.68,0001,2782
2026-03-27 14:32:31.8,-00.82,-00.16,+00.62,+17.34,0E,51,0458.022,05.876,0.80,0.80,017.60,098.68,0001,2778
2026-03-27 14:32:31.9,-00.73,+00.00,+00.56,+17.38,0E,55,0458.134,05.877,0.80,0.80,017.60,098.66,0001,2781
2026-03-27 14:32:32  ,-00.84,-00.08,+00.39,+17.40,0E,55,0458.209,05.877,0.80,0.80,017.60,098.65,0001,2783
2026-03-27 14:32:32.1,-01.09,-00.04,+00.20,+17.40,0E,55,0456.904,05.851,0.80,0.80,017.60,098.65,0001,2775
2026-03-27 14:32:32.2,-01.20,+00.15,+00.08,+17.36,0E,53,0455.684,05.861,0.80,0.80,017.60,098.63,0001,2778
2026-03-27 14:32:32.3,-00.97,+00.25,-00.02,+17.36,0E,51,0455.805,05.897,0.80,0.80,017.60,098.61,0001,2780
2026-03-27 14:32:32.4,-00.82,+00.27,-00.07,+17.36,0E,52,0455.693,05.896,0.80,0.80,017.60,098.63,0001,2786
2026-03-27 14:32:32.5,-00.93,+00.20,+00.15,+17.46,0E,57,0455.544,05.895,0.80,0.80,017.60,098.65,0001,2782
2026-03-27 14:32:32.6,-00.92,+00.45,+00.08,+17.50,0E,5E,0455.396,05.894,0.80,0.80,017.60,098.68,0001,2789
2026-03-27 14:32:32.7,-01.12,+00.55,-00.19,+17.61,0E,52,0455.247,05.893,0.80,0.80,017.60,098.70,0001,2776
2026-03-27 14:32:32.8,-01.26,+00.47,-00.11,+17.71,0E,5F,0457.376,05.892,0.80,0.80,017.60,098.72,0001,2782
2026-03-27 14:32:32.9,-01.14,+00.48,+00.22,+17.75,0E,53,0457.263,05.891,0.80,0.80,017.60,098.74,0001,2778
2026-03-27 14:32:33  ,-01.04,+00.54,+00.13,+17.76,0E,5E,0457.155,05.891,0.80,0.80,017.60,098.75,0001,2779
2026-03-27 14:32:33.1,-00.92,+00.54,+00.06,+17.76,0E,54,0456.334,05.893,0.80,0.80,017.60,098.71,0001,2775
2026-03-27 14:32:33.2,-00.97,+00.51,-00.02,+17.75,0E,55,0455.176,05.893,0.80,0.80,017.60,098.71,0001,2778
2026-03-27 14:32:33.3,-00.99,+00.52,-00.01,+17.76,0E,58,0455.401,05.895,0.80,0.80,017.60,098.68,0001,2777
2026-03-27 14:32:33.4,-01.02,+00.43,+00.10,+17.90,0E,55,0455.401,05.895,0.80,0.80,017.60,098.68,0001,2777
2026-03-27 14:32:33.5,-01.26,+00.22,+00.52,+18.15,0E,50,0455.476,05.895,0.80,0.80,017.60,098.66,0001,2787
2026-03-27 14:32:33.6,-01.27,+00.00,+00.62,+18.09,0E,5F,0456.597,05.895,0.80,0.80,017.60,098.66,0001,2792
2026-03-27 14:32:33.7,-01.50,-00.11,+00.58,+18.08,0E,51,0455.588,05.896,0.80,0.80,017.60,098.65,0001,2791
2026-03-27 14:32:33.8,-01.76,-00.18,+00.29,+18.04,0E,56,0456.746,05.896,0.80,0.80,017.60,098.64,0001,2787
2026-03-27 14:32:33.9,-01.86,-00.23,+00.13,+18.02,0E,5E,0457.830,05.896,0.80,0.80,017.60,098.65,0001,2783
2026-03-27 14:32:34  ,-01.65,-00.10,+00.07,+17.97,0E,55,0457.718,05.895,0.80,0.80,017.60,098.66,0001,2788
2026-03-27 14:32:34.1,-01.58,-00.44,-00.09,+17.77,0E,5C,0457.484,05.892,0.80,0.80,017.60,098.70,0001,2780
2026-03-27 14:32:34.2,-01.57,-00.33,-00.20,+17.37,0E,5C,0457.390,05.962,0.80,0.80,017.60,098.72,0001,2776
2026-03-27 14:32:34.3,-01.49,-00.24,-00.44,+16.96,0E,5D,0457.296,05.891,0.80,0.80,017.60,098.73,0001,2783
2026-03-27 14:32:34.4,-01.52,-00.34,-00.49,+16.82,0E,5E,0457.277,05.961,0.80,0.80,017.60,098.74,0001,2781
2026-03-27 14:32:34.5,-01.59,-00.61,-00.42,+16.81,0E,5D,0457.502,05.963,0.80,0.80,017.60,098.70,0001,2770
2026-03-27 14:32:34.6,-01.58,-00.74,-00.42,+16.95,0E,5D,0457.390,05.962,0.80,0.80,017.60,098.72,0001,2776
2026-03-27 14:32:34.7,-01.66,-00.62,-00.27,+17.14,0E,5C,0457.577,05.963,0.80,0.80,017.60,098.69,0001,2790
2026-03-27 14:32:34.8,-01.71,-00.60,-00.09,+17.18,0E,58,0457.652,05.964,0.80,0.80,017.60,098.68,0001,2784
2026-03-27 14:32:34.9,-01.67,-00.46,-00.16,+16.98,0E,5C,0457.718,05.929,0.80,0.80,017.60,098.66,0001,2786
2026-03-27 14:32:35  ,-01.63,-00.32,-00.17,+16.94,0E,56,0457.709,05.894,0.80,0.80,017.60,098.66,0001,2787
2026-03-27 14:32:35.1,-01.54,-00.43,-00.25,+16.97,0E,56,0455.616,05.895,0.80,0.80,017.60,098.64,0001,2781
2026-03-27 14:32:35.2,-01.73,-00.42,-00.41,+16.77,0E,5E,0455.766,05.896,0.80,0.80,017.60,098.61,0001,2785
2026-03-27 14:32:35.3,-01.76,-00.44,-00.38,+16.79,0E,5D,0458.489,05.949,0.80,0.80,017.60,098.61,0001,2789
2026-03-27 14:32:35.4,-01.81,-00.46,-00.28,+16.75,0E,5A,0458.377,05.949,0.80,0.80,017.60,098.63,0001,2787
2026-03-27 14:32:35.5,-01.86,-00.43,-00.07,+16.76,0E,56,0458.340,05.948,0.80,0.80,017.60,098.63,0001,2776
2026-03-27 14:32:35.6,-01.87,-00.31,-00.09,+16.87,0E,52,0456.557,05.894,0.80,0.80,017.60,098.67,0001,2788
2026-03-27 14:32:35.7,-01.94,-00.24,+00.19,+16.96,0E,53,0457.612,05.929,0.80,0.80,017.60,098.68,0001,2781
2026-03-27 14:32:35.8,-01.99,-00.20,+00.16,+16.85,0E,57,0457.509,05.963,0.80,0.80,017.60,098.70,0001,2777
2026-03-27 14:32:35.9,-01.95,-00.33,+00.02,+16.76,0E,50,0457.359,05.962,0.80,0.80,017.60,098.72,0001,2781
2026-03-27 14:32:36  ,-01.98,-00.29,+00.13,+16.80,0E,5F,0457.191,05.891,0.80,0.80,017.60,098.75,0001,2779
2026-03-27 14:32:36.1,-01.91,-00.27,+00.18,+16.88,0E,5B,0457.709,05.945,0.80,0.80,017.60,098.74,0001,2783
2026-03-27 14:32:36.2,-02.01,-00.19,+00.00,+16.85,0E,58,0457.859,05.946,0.80,0.80,017.60,098.71,0001,2787
2026-03-27 14:32:36.3,-02.02,-00.26,+00.02,+16.78,0E,57,0457.934,05.946,0.80,0.80,017.60,098.70,0001,2780
2026-03-27 14:32:36.4,-01.93,-00.31,+00.07,+16.80,0E,58,0458.047,05.947,0.80,0.80,017.60,098.68,0001,2784
2026-03-27 14:32:36.5,-02.11,-00.30,+00.00,+16.83,0E,54,0458.121,05.948,0.80,0.80,017.60,098.67,0001,2777
2026-03-27 14:32:36.6,-02.28,-00.34,-00.17,+16.79,0E,5F,0458.150,05.913,0.80,0.80,017.60,098.66,0001,2770
2026-03-27 14:32:36.7,-02.35,-00.24,-00.46,+16.76,0E,59,0457.355,05.905,0.80,0.80,017.60,098.65,0001,2776
2026-03-27 14:32:36.8,-02.43,-00.22,-00.14,+16.81,0E,51,0458.884,05.933,0.80,0.80,017.60,098.61,0001,2781
2026-03-27 14:32:36.9,-02.40,-00.13,-00.02,+16.78,0E,51,0458.809,05.932,0.80,0.80,017.60,098.63,0001,2779
2026-03-27 14:32:37  ,-02.40,-00.06,-00.08,+16.76,0E,51,0458.767,05.932,0.80,0.80,017.60,098.63,0001,2782
2026-03-27 14:32:37.1,-02.26,-00.34,-00.09,+16.81,0E,59,0457.443,05.861,0.80,0.80,017.60,098.66,0001,2776
2026-03-27 14:32:37.2,-02.18,-00.13,+00.00,+16.78,0E,58,0456.251,05.860,0.80,0.80,017.60,098.68,0001,2773
2026-03-27 14:32:37.3,-02.26,-00.19,-00.03,+16.81,0E,5C,0456.026,05.859,0.80,0.80,017.60,098.71,0001,2775
2026-03-27 14:32:37.4,-02.29,-00.31,-00.26,+16.77,0E,57,0455.989,05.858,0.80,0.80,017.60,098.72,0001,2792
2026-03-27 14:32:37.5,-02.32,-00.30,-00.38,+16.75,0E,51,0455.801,05.857,0.80,0.80,017.60,098.75,0001,2777
2026-03-27 14:32:37.6,-02.17,-00.41,-00.24,+16.76,0E,5E,0455.885,05.893,0.80,0.80,017.60,098.74,0001,2788
2026-03-27 14:32:37.7,-02.10,-00.47,-00.27,+16.83,0E,56,0455.673,05.901,0.80,0.80,017.60,098.74,0001,2773
2026-03-27 14:32:37.8,-02.01,-00.29,-00.41,+16.72,0E,50,0455.675,05.876,0.80,0.80,017.60,098.70,0001,2782
2026-03-27 14:32:37.9,-01.90,-00.25,-00.48,+16.73,0E,5F,0455.675,05.876,0.80,0.80,017.60,098.70,0001,2782
2026-03-27 14:32:38  ,-01.83,-00.27,-00.32,+16.78,0E,59,0455.788,05.877,0.80,0.80,017.60,098.68,0001,2795
2026-03-27 14:32:38.1,-01.73,-00.44,-00.13,+16.82,0E,55,0455.797,05.912,0.80,0.80,017.60,098.68,0001,2785
2026-03-27 14:32:38.2,-01.67,-00.52,-00.07,+16.80,0E,50,0455.693,05.921,0.80,0.80,017.60,098.66,0001,2778
2026-03-27 14:32:38.3,-01.60,-00.47,+00.08,+16.75,0E,50,0455.658,05.896,0.80,0.80,017.60,098.63,0001,2787
2026-03-27 14:32:38.4,-01.55,-00.57,+00.20,+16.82,0E,55,0455.733,05.896,0.80,0.80,017.60,098.62,0001,2780
2026-03-27 14:32:38.5,-01.72,-00.55,+00.15,+16.81,0E,57,0456.900,05.932,0.80,0.80,017.60,098.61,0001,2767
2026-03-27 14:32:38.6,-01.67,-00.43,+00.13,+16.82,0E,51,0457.954,05.966,0.80,0.80,017.60,098.63,0001,2786
