"TOA5","18492","CR6","18492","CR6.Std.11.01","CPU:SRC35756A01.04_EasyFlux_DL_CR6CP_v1.04.CR6","53565","Time_Series"
"TIMESTAMP","RECORD","Ux","Uy","Uz","T_SONIC","diag_sonic","CO2","H2O","diag_irga","TA_1_1_1","T_cell","PA_cell","CO2_sig_strgth","H2O_sig_strgth","PA_diff","PA","pump_flow","sampling_regime"
"2026-03-27 14:32:07.1",7016015,-0.3237893,1.976723,0.9735048,16.81028,0,622.7213,3.604203,0,16.47882,19.43991,95.22024,0.9607201,0.9475552,-6.504852,101.7251,8.001163,1
"2026-03-27 14:32:07.2",7016016,-0.5220545,2.42312,0.5295428,16.81768,0,622.882,3.603773,0,16.48627,19.43991,95.22231,0.9607252,0.9475417,-6.504433,101.7267,7.99783,1
"2026-03-27 14:32:07.3",7016017,-0.9621782,2.132895,0.6318172,16.82508,0,622.8367,3.604774,0,16.49353,19.43979,95.2244,0.960723,0.9475606,-6.502434,101.7268,8.005867,1
"2026-03-27 14:32:07.4",7016018,-0.7009892,2.177169,0.6370035,16.78134,0,622.9449,3.604976,0,16.44986,19.43948,95.22081,0.9607075,0.9475674,-6.506073,101.7269,7.994501,1
"2026-03-27 14:32:07.5",7016019,-0.5965768,2.149268,0.6440132,16.82469,0,623.0354,3.60607,0,16.49304,19.43958,95.21568,0.9607095,0.947532,-6.510376,101.7261,8.004344,1
"2026-03-27 14:32:07.6",7016020,-0.2292802,1.863711,0.7313077,16.82875,0,622.9226,3.606257,0,16.4971,19.44006,95.22351,0.9606969,0.9475717,-6.503029,101.7265,7.991241,1
"2026-03-27 14:32:07.7",7016021,0.1924305,1.40514,0.01430925,16.82571,0,622.7916,3.604769,0,16.4942,19.43997,95.22658,0.9607069,0.9475439,-6.499138,101.7257,8.005857,1
"2026-03-27 14:32:07.8",7016022,0.0490099,1.270896,-0.4823652,16.88524,0,622.8729,3.616754,0,16.55258,19.43915,95.22151,0.9607298,0.9475874,-6.503471,101.725,7.996087,1
"2026-03-27 14:32:07.9",7016023,0.02322869,1.045542,-1.01911,16.8813,0,623.0101,3.615281,0,16.54874,19.43979,95.22451,0.960735,0.9475691,-6.500923,101.7254,8.003684,1
"2026-03-27 14:32:08",7016024,0.08124397,0.8198951,-0.6858398,16.89181,0,622.8179,3.617373,0,16.55908,19.43964,95.22467,0.9607018,0.9475445,-6.501358,101.726,7.994771,1
"2026-03-27 14:32:08.1",7016025,0.009223072,0.6345559,-0.6154695,16.9365,0,622.8199,3.618481,0,16.60355,19.44043,95.22572,0.9607187,0.9475619,-6.499146,101.7249,8.005897,1
"2026-03-27 14:32:08.2",7016026,-0.1661934,0.7425419,0.006998285,16.88792,0,622.6597,3.609058,0,16.55594,19.43997,95.22572,0.9606802,0.9475586,-6.499588,101.7253,7.997191,1
"2026-03-27 14:32:08.3",7016027,-0.3842714,0.9716263,0.7190267,16.85057,0,622.7596,3.602473,0,16.51923,19.43869,95.22252,0.9607164,0.9475482,-6.503334,101.7259,8.002559,1
"2026-03-27 14:32:08.4",7016028,-0.212285,1.029774,0.7193058,16.91961,0,622.9477,3.605541,0,16.58792,19.43829,95.22784,0.9607293,0.9475669,-6.497726,101.7256,7.992991,1
"2026-03-27 14:32:08.5",7016029,0.04255001,1.162868,0.4380734,16.9511,0,622.8162,3.603112,0,16.6196,19.43817,95.22845,0.9607229,0.9475532,-6.496811,101.7253,8.007565,1
"2026-03-27 14:32:08.6",7016030,0.2128896,1.277109,0.6929153,16.96465,0,622.8837,3.609626,0,16.63251,19.43906,95.22784,0.9607154,0.9475731,-6.497314,101.7252,7.99938,1
"2026-03-27 14:32:08.7",7016031,0.6220639,1.307159,0.2217217,16.93472,0,623.0007,3.610579,0,16.60254,19.43942,95.23109,0.960745,0.9475773,-6.494576,101.7257,8.003587,1
"2026-03-27 14:32:08.8",7016032,0.4673246,1.726623,0.04601779,16.91787,0,622.9507,3.615139,0,16.5853,19.43933,95.22898,0.9607111,0.9475615,-6.496292,101.7253,7.997869,1
"2026-03-27 14:32:08.9",7016033,0.3738447,1.761165,-0.2753673,16.83806,0,622.8736,3.610643,0,16.50598,19.43866,95.22878,0.9606955,0.9475613,-6.496704,101.7255,8.004382,1
"2026-03-27 14:32:09",7016034,0.4588344,1.852537,-0.2126404,16.87439,0,623.1652,3.612349,0,16.54214,19.43808,95.22867,0.9607488,0.947578,-6.49707,101.7257,7.9954,1
"2026-03-27 14:32:09.1",7016035,0.5068021,1.992397,-0.7217339,16.83876,0,622.9941,3.612061,0,16.50656,19.43903,95.23096,0.9607345,0.9475816,-6.495201,101.7262,8.002831,1
"2026-03-27 14:32:09.2",7016036,0.03279573,2.029467,-0.7344413,16.91396,0,623.0527,3.613353,0,16.58157,19.43915,95.23055,0.9607429,0.9475909,-6.49514,101.7257,7.996281,1
"2026-03-27 14:32:09.3",7016037,0.2231507,1.949566,-0.5289368,16.85062,0,622.9144,3.614984,0,16.5181,19.43808,95.23132,0.9607399,0.9475674,-6.493469,101.7248,8.009848,1
"2026-03-27 14:32:09.4",7016038,0.2146786,1.865597,-0.4781665,16.88907,0,623.0063,3.622373,0,16.55585,19.4364,95.2302,0.9607484,0.9475913,-6.494766,101.725,7.996436,1
"2026-03-27 14:32:09.5",7016039,0.2559341,1.625525,-0.4549753,16.84981,0,623.033,3.616627,0,16.51715,19.43872,95.22792,0.9607444,0.9475639,-6.496788,101.7247,7.991599,1
"2026-03-27 14:32:09.6",7016040,0.4183146,1.544559,-0.4898476,16.84779,0,622.9578,3.613448,0,16.51541,19.43884,95.23401,0.9607368,0.9475585,-6.492119,101.7261,8.003733,1
"2026-03-27 14:32:09.7",7016041,0.2996503,1.37523,-0.5634416,16.85181,0,622.7758,3.616962,0,16.51913,19.43915,95.2339,0.9607501,0.9475782,-6.491234,101.7251,8.00128,1
"2026-03-27 14:32:09.8",7016042,0.2333312,1.380948,-0.6723565,16.81604,0,622.7963,3.615945,0,16.48349,19.43887,95.23598,0.9607161,0.9475607,-6.490715,101.7267,7.991366,1
"2026-03-27 14:32:09.9",7016043,0.2155715,1.346605,-0.4379413,16.80583,0,622.9904,3.617678,0,16.47311,19.4386,95.2381,0.9607247,0.9475885,-6.488098,101.7262,8.005672,1
"2026-03-27 14:32:10",7016044,0.5253586,1.552157,-0.02710072,16.82179,0,622.7316,3.618199,0,16.48907,19.43851,95.23523,0.9606885,0.9475435,-6.491318,101.7265,7.997675,1
"2026-03-27 14:32:10.1",7016045,0.1277576,1.781767,-0.07645111,16.87239,0,622.9244,3.615178,0,16.53986,19.43887,95.23648,0.9607059,0.9475566,-6.489296,101.7258,8.007449,1
"2026-03-27 14:32:10.2",7016046,0.07050647,1.364432,-0.1061478,16.86407,0,623.1095,3.621506,0,16.53098,19.43799,95.23669,0.960727,0.9475744,-6.488922,101.7256,7.99303,1
"2026-03-27 14:32:10.3",7016047,0.09100553,1.465781,-0.0783425,16.85971,0,622.9601,3.619466,0,16.52682,19.43753,95.2404,0.9607168,0.9475793,-6.48481,101.7252,8.002599,1
"2026-03-27 14:32:10.4",7016048,0.4117621,1.111405,0.3989199,16.82963,0,623.0403,3.615445,0,16.49713,19.43915,95.23862,0.9607118,0.9475344,-6.487206,101.7258,7.998954,1
"2026-03-27 14:32:10.5",7016049,0.09408589,1.138095,0.3499804,16.81127,0,622.9738,3.612135,0,16.4791,19.439,95.2364,0.9607248,0.9475713,-6.489967,101.7264,8.009314,1
"2026-03-27 14:32:10.6",7016050,-0.6308941,0.9362114,0.5652717,16.77391,0,622.8679,3.613377,0,16.44168,19.43927,95.23286,0.9607295,0.9475744,-6.493362,101.7262,7.995816,1
"2026-03-27 14:32:10.7",7016051,-0.7523816,1.366108,0.4860756,16.68134,0,622.8588,3.608695,0,16.34964,19.43744,95.23754,0.9607297,0.9475685,-6.488518,101.7261,7.993223,1
"2026-03-27 14:32:10.8",7016052,-0.9012761,1.595954,0.5330277,16.68405,0,622.9792,3.605849,0,16.3526,19.43881,95.2411,0.9607519,0.9475716,-6.483109,101.7242,8.002637,1
"2026-03-27 14:32:10.9",7016053,-0.9659193,1.671103,0.8187798,16.92896,0,622.9053,3.606855,0,16.59711,19.43887,95.23593,0.9607304,0.947546,-6.487648,101.7236,7.997559,1
"2026-03-27 14:32:11",7016054,-0.591673,1.768092,0.5887893,16.98848,0,622.8854,3.60903,0,16.6564,19.43884,95.2352,0.9607422,0.9475702,-6.489006,101.7242,8.003297,1
"2026-03-27 14:32:11.1",7016055,-0.7161233,2.15082,0.4702598,16.77499,0,622.7122,3.604571,0,16.4436,19.43826,95.23397,0.9607187,0.9475681,-6.490654,101.7246,7.996087,1
"2026-03-27 14:32:11.2",7016056,-1.294646,1.973899,0.547175,16.82347,0,622.8171,3.604319,0,16.49203,19.43866,95.23384,0.9607353,0.9475694,-6.49147,101.7253,8.005857,1
"2026-03-27 14:32:11.3",7016057,-0.9580387,2.055364,0.3667663,16.71565,0,622.7327,3.609714,0,16.38385,19.43872,95.23707,0.9607052,0.947576,-6.487633,101.7247,7.997288,1
"2026-03-27 14:32:11.4",7016058,-0.6152988,2.427038,0.6516757,17.10528,0,622.9038,3.611394,0,16.77286,19.43854,95.23629,0.960747,0.9475788,-6.48793,101.7242,8.004499,1
"2026-03-27 14:32:11.5",7016059,-0.9965584,1.725616,0.3408131,17.20257,0,622.8774,3.606629,0,16.87045,19.43808,95.2374,0.9607518,0.9475831,-6.487961,101.7254,8.001241,1
"2026-03-27 14:32:11.6",7016060,-0.664309,1.850296,0.628164,17.06304,0,622.8597,3.610533,0,16.73074,19.43866,95.24125,0.9607301,0.9475598,-6.483879,101.7251,7.991482,1
"2026-03-27 14:32:11.7",7016061,-0.8737282,0.9482679,1.596244,17.09438,0,622.9227,3.610013,0,16.76208,19.43851,95.23846,0.9607366,0.947572,-6.485123,101.7236,8.004459,1
"2026-03-27 14:32:11.8",7016062,-0.9696704,1.423175,1.196565,16.78,0,622.9229,3.61149,0,16.44791,19.4389,95.23851,0.9607321,0.9475937,-6.484612,101.7231,7.996359,1
"2026-03-27 14:32:11.9",7016063,-1.502688,1.176899,0.6903329,16.69744,0,622.9914,3.608634,0,16.36569,19.43869,95.23674,0.9607409,0.9475644,-6.486572,101.7233,8.007565,1
"2026-03-27 14:32:12",7016064,-1.359112,1.303244,0.6156024,16.70892,0,622.9188,3.607977,0,16.37723,19.43811,95.23546,0.9607318,0.9475592,-6.491394,101.7269,7.996243,1
"2026-03-27 14:32:12.1",7016065,-1.601687,1.406255,0.1784934,16.7321,0,622.853,3.607117,0,16.40045,19.4382,95.23071,0.9607335,0.947556,-6.496559,101.7273,8.004577,1
"2026-03-27 14:32:12.2",7016066,-1.274647,1.298299,0.2140358,16.71167,0,622.8498,3.61031,0,16.37979,19.43811,95.23346,0.9607437,0.9475693,-6.493645,101.7271,7.993223,1
"2026-03-27 14:32:12.3",7016067,-1.450869,1.267274,0.1045877,16.75808,0,622.8757,3.615361,0,16.42569,19.43842,95.23661,0.960731,0.9475693,-6.488853,101.7255,8.006051,1
"2026-03-27 14:32:12.4",7016068,-1.099284,1.378516,-0.06594387,16.75729,0,622.6844,3.608188,0,16.42554,19.4386,95.2374,0.9607299,0.9475512,-6.486908,101.7243,7.996243,1
"2026-03-27 14:32:12.5",7016069,-0.7695942,1.443969,-0.1125538,16.85246,0,622.9619,3.615372,0,16.51993,19.43826,95.23968,0.960726,0.9475672,-6.48555,101.7252,8.007759,1
"2026-03-27 14:32:12.6",7016070,-0.7026858,1.535928,0.2345892,16.908,0,622.7821,3.610561,0,16.57587,19.43854,95.24265,0.9607314,0.9475766,-6.483505,101.7262,7.997753,1
"2026-03-27 14:32:12.7",7016071,-0.6333892,1.489468,0.1022118,16.78464,0,622.784,3.607588,0,16.45288,19.43814,95.24532,0.9607217,0.9475664,-6.480553,101.7259,7.996281,1
"2026-03-27 14:32:12.8",7016072,-0.5469124,1.456936,0.3359872,16.78014,0,622.7302,3.609038,0,16.44833,19.43808,95.24721,0.9607089,0.9475612,-6.477707,101.7249,7.995304,1
"2026-03-27 14:32:12.9",7016073,-0.6293714,1.534495,-0.0004419596,16.71458,0,622.7749,3.615302,0,16.38223,19.43814,95.24481,0.960735,0.947567,-6.480644,101.7255,8.007682,1
"2026-03-27 14:32:13",7016074,-0.9923897,1.25271,-0.1538252,16.86874,0,622.9297,3.611019,0,16.53659,19.43802,95.24294,0.9607231,0.9475545,-6.482735,101.7257,7.999419,1
"2026-03-27 14:32:13.1",7016075,-0.9221156,1.285849,-0.3832282,16.81306,0,623.0054,3.617504,0,16.48041,19.43839,95.24072,0.9607118,0.9475555,-6.484665,101.7254,7.992952,1
"2026-03-27 14:32:13.2",7016076,-0.4758854,1.333288,-0.3119473,16.73136,0,623.0367,3.616392,0,16.39886,19.43747,95.23846,0.9607514,0.9475702,-6.485168,101.7236,8.006167,1
"2026-03-27 14:32:13.3",7016077,-0.5670607,1.22214,-0.3324079,16.75181,0,622.8495,3.612202,0,16.41971,19.43771,95.23707,0.9607238,0.9475648,-6.487465,101.7245,7.995546,1
"2026-03-27 14:32:13.4",7016078,-0.2307208,1.381157,-0.2655689,16.74536,0,622.8375,3.611756,0,16.41327,19.43814,95.23698,0.9607232,0.9475511,-6.488892,101.7259,8.004459,1
"2026-03-27 14:32:13.5",7016079,-0.1145892,1.818688,-0.2470755,16.82124,0,622.681,3.609499,0,16.48929,19.4379,95.23724,0.9606814,0.9475399,-6.486626,101.7239,7.996164,1
"2026-03-27 14:32:13.6",7016080,-0.4939142,1.898045,0.01304083,16.82681,0,622.9029,3.609184,0,16.4949,19.4382,95.2342,0.960717,0.9475476,-6.49012,101.7243,8.005382,1
"2026-03-27 14:32:13.7",7016081,-0.638172,1.733365,0.04988604,16.85627,0,622.9543,3.611598,0,16.52411,19.43799,95.23469,0.9607166,0.9475811,-6.487411,101.7221,7.996049,1
"2026-03-27 14:32:13.8",7016082,-0.183181,2.212081,0.1215153,16.8155,0,622.8583,3.606993,0,16.48376,19.4371,95.2316,0.9607045,0.9475434,-6.491516,101.7231,7.991327,1
"2026-03-27 14:32:13.9",7016083,0.1564684,2.893503,0.342889,16.86863,0,622.7876,3.610736,0,16.53653,19.43817,95.23456,0.96071,0.9475749,-6.489159,101.7237,8.003539,1
"2026-03-27 14:32:14",7016084,-0.2123924,2.627712,0.2843386,16.92921,0,622.9631,3.607823,0,16.59726,19.43774,95.23202,0.9607391,0.9475724,-6.49276,101.7248,7.999496,1
"2026-03-27 14:32:14.1",7016085,-0.2300403,2.539721,0.3849631,16.95534,0,622.8466,3.60868,0,16.62332,19.43774,95.23484,0.9607068,0.9475698,-6.489761,101.7246,8.005936,1
"2026-03-27 14:32:14.2",7016086,-0.3518589,2.633116,0.4826817,16.95211,0,622.6824,3.609528,0,16.62003,19.43771,95.23274,0.9607155,0.9475717,-6.491089,101.7238,7.993368,1
"2026-03-27 14:32:14.3",7016087,-0.4344092,2.569342,0.2915003,16.93963,0,622.8513,3.604875,0,16.608,19.43741,95.23261,0.9607061,0.9475389,-6.489128,101.7217,8.006129,1
"2026-03-27 14:32:14.4",7016088,-0.8712553,2.404633,0.3982135,16.9328,0,622.8562,3.613708,0,16.60037,19.43866,95.23242,0.9607025,0.9475678,-6.491684,101.7241,7.996243,1
"2026-03-27 14:32:14.5",7016089,-1.098089,2.260799,0.2741777,16.90198,0,623.0067,3.611663,0,16.56973,19.43845,95.23199,0.9607193,0.9475361,-6.49218,101.7242,8.00975,1
"2026-03-27 14:32:14.6",7016090,-0.7907096,1.872131,0.3154373,16.83797,0,622.8775,3.610374,0,16.50592,19.43732,95.23168,0.9607067,0.9475279,-6.492081,101.7238,7.994578,1
"2026-03-27 14:32:14.7",7016091,-0.7505628,2.010088,-0.198063,16.81162,0,622.8281,3.610363,0,16.47961,19.43677,95.23237,0.9607096,0.9475407,-6.492081,101.7244,8.00609,1
"2026-03-27 14:32:14.8",7016092,-0.7866026,2.208579,-0.06371275,16.94199,0,622.9285,3.616387,0,16.60928,19.43613,95.23411,0.9607135,0.9475601,-6.490341,101.7244,7.99753,1
"2026-03-27 14:32:14.9",7016093,-0.7449768,1.549646,-0.2297332,16.95078,0,622.9388,3.605306,0,16.61908,19.43658,95.23118,0.9607009,0.9475123,-6.492966,101.7241,7.991405,1
"2026-03-27 14:32:15",7016094,-0.4582464,1.496662,-0.3443608,16.98217,0,622.9344,3.614892,0,16.64954,19.43591,95.23267,0.9607067,0.9475654,-6.491852,101.7245,8.007488,1
"2026-03-27 14:32:15.1",7016095,-0.5784181,1.556824,-0.1236779,16.95379,0,622.9799,3.608477,0,16.62177,19.43829,95.24002,0.9607279,0.9475623,-6.484337,101.7244,7.997288,1
"2026-03-27 14:32:15.2",7016096,-0.648517,1.77877,-0.3973688,16.95297,0,622.8508,3.611316,0,16.6207,19.43692,95.23917,0.9607352,0.9475759,-6.485802,101.725,7.994345,1
"2026-03-27 14:32:15.3",7016097,-0.5237314,1.656695,-0.06626488,16.95956,0,623.0755,3.610228,0,16.62741,19.43552,95.23609,0.9607067,0.9475463,-6.488647,101.7247,8.007468,1
"2026-03-27 14:32:15.4",7016098,-0.5351849,1.606712,0.1042994,16.94204,0,622.8751,3.606349,0,16.61026,19.43677,95.23646,0.960689,0.947521,-6.4879,101.7244,7.997637,1
"2026-03-27 14:32:15.5",7016099,-0.8482537,1.518381,0.3936695,16.94404,0,622.8017,3.612041,0,16.61169,19.43619,95.23852,0.960715,0.9475583,-6.485168,101.7237,7.991134,1
"2026-03-27 14:32:15.6",7016100,-0.1350274,1.702389,0.369846,16.97268,0,622.9517,3.608723,0,16.64066,19.43698,95.24197,0.9606984,0.9475486,-6.48278,101.7248,8.009556,1
"2026-03-27 14:32:15.7",7016101,-0.6458848,2.038972,0.5173488,16.88183,0,622.8583,3.610944,0,16.54965,19.43655,95.23529,0.9607129,0.9475505,-6.487961,101.7233,8.001008,1
"2026-03-27 14:32:15.8",7016102,-0.4611304,2.147368,-0.1399155,16.9928,0,622.8139,3.607684,0,16.6608,19.43768,95.23288,0.9607052,0.9475235,-6.492432,101.7253,7.991134,1
"2026-03-27 14:32:15.9",7016103,-0.3369586,1.93597,0.2062951,16.88222,0,622.9053,3.611079,0,16.55005,19.43628,95.22787,0.9606989,0.9475488,-6.497658,101.7255,8.005479,1
"2026-03-27 14:32:16",7016104,-0.03315615,2.214251,0.08070013,16.86292,0,622.8831,3.608217,0,16.53107,19.43613,95.23034,0.960706,0.9475269,-6.495522,101.7259,7.994501,1
"2026-03-27 14:32:16.1",7016105,-0.4070185,2.350946,0.5575419,17.02774,0,622.8724,3.611438,0,16.69537,19.43613,95.22942,0.960738,0.9475765,-6.494774,101.7242,8.006051,1
"2026-03-27 14:32:16.2",7016106,-0.8614212,1.93092,0.3049226,16.91319,0,622.8796,3.603914,0,16.58167,19.43561,95.22916,0.960722,0.9475594,-6.497078,101.7262,7.995304,1
"2026-03-27 14:32:16.3",7016107,-0.7809067,1.717823,0.582321,17.39831,0,622.7726,3.616292,0,17.06509,19.43619,95.23449,0.9607164,0.9475818,-6.490807,101.7253,8.004228,1
"2026-03-27 14:32:16.4",7016108,-0.7932116,1.688714,0.8098312,17.38895,0,622.8493,3.611231,0,17.05618,19.43549,95.23508,0.9607471,0.9475816,-6.490227,101.7253,7.996126,1
"2026-03-27 14:32:16.5",7016109,-0.7153687,1.754428,0.5644953,17.21543,0,622.6803,3.615456,0,16.88248,19.43588,95.23778,0.960727,0.9475958,-6.486885,101.7247,8.005236,1
"2026-03-27 14:32:16.6",7016110,-0.6609868,1.510995,0.4603521,17.07779,0,622.8292,3.611338,0,16.74536,19.43469,95.23844,0.9607167,0.9475626,-6.486748,101.7252,8.000814,1
"2026-03-27 14:32:16.7",7016111,-0.5540841,1.467246,0.5778304,16.9978,0,622.8477,3.616425,0,16.66501,19.43646,95.24017,0.9607136,0.9475556,-6.484634,101.7248,7.991211,1
"2026-03-27 14:32:16.8",7016112,-0.5824647,1.377915,0.5033862,17.01335,0,622.7709,3.615475,0,16.68063,19.43646,95.23332,0.9606969,0.9475605,-6.494057,101.7274,8.007372,1
"2026-03-27 14:32:16.9",7016113,-0.5217691,1.510418,0.5458654,17.03643,0,622.8014,3.612667,0,16.70392,19.43515,95.23317,0.9607256,0.9475697,-6.493103,101.7263,7.995855,1
"2026-03-27 14:32:17",7016114,-0.2959479,1.619779,0.8698865,17.09525,0,622.8875,3.614478,0,16.76251,19.43521,95.22997,0.9607278,0.9475614,-6.494659,101.7246,8.005625,1
"2026-03-27 14:32:17.1",7016115,-0.0605223,1.553515,1.066606,17.06038,0,622.8476,3.611741,0,16.72797,19.43536,95.23398,0.9607051,0.9475501,-6.491905,101.7259,7.997385,1
"2026-03-27 14:32:17.2",7016116,0.7324334,1.690951,0.287814,17.09438,0,622.9053,3.60694,0,16.76236,19.43527,95.23235,0.9607187,0.9475464,-6.492874,101.7252,8.007333,1
"2026-03-27 14:32:17.3",7016117,0.6255888,2.162433,0.6207538,17.16464,0,622.8113,3.607179,0,16.83249,19.43677,95.23042,0.9606985,0.9475543,-6.494034,101.7244,7.993126,1
"2026-03-27 14:32:17.4",7016118,1.027838,1.743986,0.448608,17.15526,0,622.805,3.602051,0,16.82361,19.43533,95.22971,0.9606992,0.9475582,-6.495682,101.7254,8.000892,1
"2026-03-27 14:32:17.5",7016119,0.6687284,1.812906,0.4135266,17.05424,0,622.9048,3.598821,0,16.72299,19.43588,95.2253,0.9607135,0.9475376,-6.498535,101.7238,7.994501,1
"2026-03-27 14:32:17.6",7016120,0.9871728,1.834074,0.5894402,17.07766,0,622.746,3.596906,0,16.74658,19.43512,95.22494,0.9606988,0.9475394,-6.501945,101.7269,8.003393,1
"2026-03-27 14:32:17.7",7016121,1.076141,1.510905,0.6538957,17.06683,0,622.907,3.598486,0,16.7356,19.43564,95.22724,0.9607165,0.9475346,-6.497414,101.7247,7.996087,1
"2026-03-27 14:32:17.8",7016122,0.7878236,1.221483,0.7097292,17.09383,0,622.8102,3.599145,0,16.76254,19.43649,95.22311,0.9607019,0.9475456,-6.503357,101.7265,8.004073,1
"2026-03-27 14:32:17.9",7016123,1.042546,1.337873,0.3037401,17.15593,0,622.9505,3.601204,0,16.82431,19.43552,95.22283,0.9607193,0.9475265,-6.502129,101.725,7.996949,1
"2026-03-27 14:32:18",7016124,1.066069,1.693554,-0.119205,17.08941,0,622.8559,3.600651,0,16.75797,19.43555,95.22183,0.9607018,0.9475291,-6.503082,101.7249,8.002365,1
"2026-03-27 14:32:18.1",7016125,0.8752416,1.473339,-0.05985092,17.08382,0,622.8137,3.608235,0,16.75171,19.43655,95.22153,0.9606931,0.9475462,-6.504639,101.7262,7.994074,1
"2026-03-27 14:32:18.2",7016126,0.9422234,1.468806,-0.2656461,17.09488,0,622.9088,3.61189,0,16.76242,19.43536,95.22113,0.960721,0.9475577,-6.50293,101.7241,8.007177,1
"2026-03-27 14:32:18.3",7016127,0.3813744,1.234074,-0.3209513,17.11926,0,622.8172,3.608333,0,16.78708,19.43521,95.22095,0.9607108,0.9475519,-6.504333,101.7253,7.995778,1
"2026-03-27 14:32:18.4",7016128,0.3900511,0.7758492,0.3018589,17.11531,0,622.8996,3.613621,0,16.78262,19.43497,95.22124,0.9607123,0.9475541,-6.503822,101.7251,8.004266,1
"2026-03-27 14:32:18.5",7016129,0.5392454,0.6873267,0.4498332,17.12884,0,622.8214,3.603477,0,16.79712,19.43503,95.22289,0.9606923,0.9475284,-6.502327,101.7252,7.993223,1
"2026-03-27 14:32:18.6",7016130,0.8348566,0.7149105,0.6008196,17.13171,0,622.9142,3.60327,0,16.80002,19.43506,95.22092,0.96072,0.9475678,-6.503639,101.7246,8.005897,1
"2026-03-27 14:32:18.7",7016131,1.06495,0.653475,0.2148823,17.13082,0,622.835,3.600522,0,16.79935,19.43549,95.21989,0.9607449,0.9475718,-6.505157,101.7251,7.992681,1
"2026-03-27 14:32:18.8",7016132,0.7785968,1.235109,-0.3479519,17.10873,0,622.8015,3.61404,0,16.77606,19.43564,95.22536,0.9607398,0.9475719,-6.501175,101.7265,8.005236,1
"2026-03-27 14:32:18.9",7016133,0.8985732,1.159491,-0.2508951,17.23782,0,622.8652,3.600739,0,16.90619,19.43503,95.22489,0.9607288,0.9475288,-6.499542,101.7244,7.997481,1
"2026-03-27 14:32:19",7016134,1.386798,0.5128123,-0.05172933,17.19971,0,622.7492,3.609614,0,16.86731,19.43613,95.22603,0.960705,0.9475618,-6.499214,101.7252,8.007372,1
"2026-03-27 14:32:19.1",7016135,1.338375,0.2500154,0.2127863,17.21406,0,622.6785,3.610234,0,16.88159,19.43457,95.22613,0.960717,0.9475616,-6.497536,101.7237,7.99332,1
"2026-03-27 14:32:19.2",7016136,1.208674,0.4905544,-0.05775299,17.2455,0,622.8582,3.610913,0,16.91296,19.43466,95.22916,0.9607419,0.9475761,-6.494476,101.7236,8.002599,1
"2026-03-27 14:32:19.3",7016137,0.6560208,0.8808141,0.016328,17.24596,0,622.8059,3.606975,0,16.91379,19.43637,95.23015,0.9607197,0.947553,-6.492844,101.723,7.99783,1
"2026-03-27 14:32:19.4",7016138,0.7223557,0.7729624,0.6484433,17.19223,0,622.8517,3.603569,0,16.86038,19.43466,95.22562,0.9607289,0.9475546,-6.500206,101.7258,8.005672,1
"2026-03-27 14:32:19.5",7016139,0.3686101,1.161101,0.6204663,17.05906,0,622.9872,3.601514,0,16.72754,19.43518,95.22755,0.9607287,0.9475543,-6.49675,101.7243,7.994501,1
"2026-03-27 14:32:19.6",7016140,0.1614326,1.444581,0.6735033,17.10864,0,622.9637,3.6058,0,16.7767,19.43457,95.22514,0.9607249,0.9475775,-6.499397,101.7245,8.00349,1
"2026-03-27 14:32:19.7",7016141,-0.5895788,1.558998,0.8592814,17.15791,0,622.769,3.604855,0,16.82599,19.43567,95.2247,0.9607084,0.9475461,-6.499649,101.7243,7.997753,1
"2026-03-27 14:32:19.8",7016142,-0.4123352,1.73941,0.7683295,17.26933,0,622.8756,3.609152,0,16.93692,19.4353,95.22951,0.9607135,0.947576,-6.494583,101.7241,8.004189,1
"2026-03-27 14:32:19.9",7016143,-0.3019737,1.702279,1.155899,17.1678,0,622.9434,3.606237,0,16.83572,19.4342,95.22849,0.9607554,0.94759,-6.496414,101.7249,7.995013,1
"2026-03-27 14:32:20",7016144,0.05576121,1.668964,1.045195,18.11715,0,622.9772,3.607981,0,17.78387,19.43539,95.22871,0.9607264,0.947556,-6.497025,101.7257,8.005431,1
"2026-03-27 14:32:20.1",7016145,0.06095141,1.555158,1.087505,17.07832,0,623.0559,3.603519,0,16.74664,19.43457,95.22726,0.960733,0.9475542,-6.497986,101.7253,7.997404,1
"2026-03-27 14:32:20.2",7016146,0.2497367,1.317553,0.9163881,16.95448,0,622.812,3.599983,0,16.62323,19.43451,95.22615,0.9606935,0.9475433,-6.498276,101.7244,8.005042,1
"2026-03-27 14:32:20.3",7016147,0.6529818,1.469718,1.154561,17.16208,0,622.7767,3.605596,0,16.83008,19.43457,95.22311,0.9607084,0.9475619,-6.50116,101.7243,7.995506,1
"2026-03-27 14:32:20.4",7016148,0.3888997,1.849028,1.147343,16.99199,0,622.6815,3.609092,0,16.65991,19.43457,95.22772,0.9607154,0.9475865,-6.496925,101.7246,8.005663,1
"2026-03-27 14:32:20.5",7016149,0.4369867,1.586464,1.197961,16.98723,0,622.8022,3.601648,0,16.65582,19.43408,95.22284,0.9607358,0.9475592,-6.500641,101.7235,7.993078,1
"2026-03-27 14:32:20.6",7016150,0.01084852,1.778736,0.9584014,17.06268,0,622.7917,3.604928,0,16.7309,19.43631,95.22437,0.9607199,0.9475403,-6.500374,101.7247,8.002559,1
